prediction,target
1.2053871e-05,0
0.44080693,0
0.6693967,1
0.0026998739,0
0.59999675,1
0.00050886517,0
0.04756524,0
0.12735552,0
0.00027307525,0
0.0007403776,0
0.0074862763,0
0.048848547,0
0.002638327,0
0.0020014485,0
0.8378097,1
0.015496939,0
0.013506253,0
0.007474466,0
0.007526276,0
0.9994429,1
0.039227363,0
0.06223405,0
0.06632711,0
0.07389288,0
0.9990896,1
0.002045177,0
0.052211683,0
0.012456526,0
0.024161078,0
0.99956864,1
0.56836754,1
0.009624363,0
0.05524888,0
0.020610528,0
0.24475165,1
0.09842019,0
0.11528263,0
0.027103174,0
0.18526144,1
0.00014046887,0
0.9997986,1
0.020984383,0
0.0018800881,0
0.011750718,0
0.43246993,0
0.0012276716,0
0.000727913,0
0.02777135,0
0.9970317,1
0.00011168652,0
0.033527292,0
0.026999269,0
0.0026164425,0
0.0017225917,0
0.044741135,0
0.0338288,0
0.14094363,0
0.009997871,0
0.008268098,0
0.00020566925,0
0.16068226,0
5.8739464e-05,0
0.6816474,0
0.015493164,0
0.00974684,0
0.83276635,0
0.102241494,0
0.12952201,0
0.012023098,0
0.7565669,1
0.00027700383,0
0.08947361,1
0.30467606,0
0.0010422072,0
0.99931705,1
0.00030288965,0
0.0057453006,0
0.39518243,1
0.0012325998,0
0.48823434,0
0.00089160993,0
0.044651385,0
0.6860201,0
0.2560731,0
0.7445994,0
0.99787635,1
0.046764735,0
0.5298347,0
0.69644165,1
0.5642211,0
0.04954268,0
0.006963064,0
0.4990185,1
0.82883626,1
0.0044842362,0
0.03887352,0
0.020654904,0
0.008466865,0
0.042708814,0
0.28674385,1
0.0013388679,0
0.68023086,0
0.15069814,0
0.3644872,1
0.0794308,0
0.078378715,0
0.015803982,0
0.9969467,1
0.008338309,0
0.04242985,0
0.00017132044,0
0.99342173,1
0.99912727,1
0.14626144,0
0.0009696822,0
0.7760767,0
0.19990434,0
0.5828169,0
0.03267069,1
0.010078039,0
0.50949067,0
0.00013060991,0
0.00024266606,0
0.039646525,0
0.06528448,0
0.99109477,1
0.0075949384,0
0.14537616,0
0.47460547,1
0.29940748,0
0.91779786,1
0.002361226,0
0.17295837,0
0.00166551,0
0.91347283,1
0.9983219,1
0.007216689,0
0.55267566,1
0.010866387,0
0.0024666414,0
0.18331333,0
0.30065143,1
0.0005202018,0
0.09434451,0
0.0051305126,0
0.3689158,1
0.03262708,0
0.9936922,1
0.0919231,0
0.5942459,1
0.0651194,0
0.72522926,1
0.013219444,0
0.06570097,0
6.6952016e-05,0
0.3083579,0
0.996858,1
0.0026616429,0
0.0017467877,0
0.999493,1
0.20998426,0
0.0017002991,0
0.22452016,0
0.16028956,0
0.94556177,1
0.38481292,0
0.030871686,0
0.82097113,1
0.037210077,0
0.06655998,0
0.62165046,1
0.08961726,0
0.008788969,0
0.21092021,0
0.018326348,1
5.421311e-05,0
0.20134978,0
0.1891067,0
0.393679,0
0.009976211,0
0.1379982,0
0.00052300014,0
0.056203436,0
0.16061322,0
0.7564586,1
0.09025029,0
0.42191657,0
0.21251412,0
0.00044696807,0
0.32841963,0
0.0015700504,0
0.13744415,0
0.7806123,1
0.13378721,0
0.71235025,1
0.09584721,0
0.6827754,1
0.0067126453,0
0.030067805,0
0.04386955,0
0.0006415707,0
0.7269101,1
0.03391231,0
0.026932722,0
0.0014494053,0
0.018318916,0
0.017598214,0
0.030831028,0
0.03783907,0
0.0024333203,0
0.17551136,0
0.43169546,1
0.0031170156,0
3.4998648e-05,0
0.056138534,0
0.32504466,0
0.99402297,1
0.022589054,0
0.0019560757,0
0.99740565,1
0.0006174663,0
0.019064814,0
0.35892382,1
0.99677646,1
0.04401838,0
0.016563946,0
0.6440947,1
0.001330728,0
0.24513185,1
0.00026748868,0
0.39655167,1
0.32862863,0
0.50910646,0
0.24075909,0
0.1030912,0
0.71212834,1
0.017574042,0
0.21031801,0
0.0012670826,0
0.13773672,0
0.87100923,0
0.021856358,1
0.08758768,0
0.029932356,0
0.36488372,0
0.047307137,0
0.07676938,1
0.050643187,0
0.0015831303,0
0.08509593,0
0.012631235,0
0.002486667,0
0.00013489215,0
0.0016483668,0
0.9917075,1
0.014305594,0
0.6848763,0
0.12720136,0
0.9992941,1
0.7881384,1
0.0506713,0
0.006333226,0
0.062337656,1
0.54077584,0
0.010942781,0
0.003639554,0
0.031654235,0
0.0036695492,0
0.01195386,0
0.012017696,0
0.31382865,0
0.0016983714,0
0.5004897,0
0.061202966,0
0.99540603,1
0.9995572,1
0.072274186,0
0.0002779647,0
0.00083349517,0
0.01264976,0
0.6849648,1
0.26588127,1
0.020891398,0
0.011139585,0
0.44210535,1
0.032015182,0
0.99786586,1
0.00026867643,0
0.33429822,0
0.03436865,1
0.009235251,0
0.0014933655,0
0.20312576,1
9.744352e-05,0
0.8916299,1
0.1989072,0
0.0037816006,0
0.10647684,0
9.0538946e-05,0
0.026386965,0
0.16372718,0
0.30236202,0
0.03527096,0
0.052678127,0
0.002379452,0
0.11743075,0
0.018733278,0
0.46649757,1
0.029927785,0
0.0011163445,0
0.31399956,0
0.00020057705,0
9.410425e-05,0
0.06340011,0
0.00091182103,0
0.00039100065,0
0.5901819,1
0.001860062,0
0.35475644,0
0.039168034,0
0.3130193,1
0.0019825045,0
0.04918465,0
0.0001566634,0
0.2424465,0
0.5934135,1
0.019759685,0
0.4803717,0
0.58191586,1
0.9042424,1
0.002617391,0
0.022903563,1
0.996335,1
0.993806,1
0.95253766,1
0.084825166,0
0.006177783,0
0.39820164,1
0.39734983,0
0.00150574,0
0.39410385,1
0.5530362,1
0.99978054,1
0.5085514,1
0.23383875,1
0.03125105,0
0.0035541754,0
0.02971616,0
0.021258585,0
0.06969141,0
0.20082304,1
0.3977215,1
0.00040091062,0
0.36533737,0
0.0378833,0
5.3342326e-05,0
0.011466781,0
0.06413041,0
0.0014399114,0
0.99651635,1
0.12226109,0
0.024562957,0
0.02010362,0
0.009350972,0
0.03714781,0
0.46573085,0
0.11821826,0
0.45266956,1
0.013701193,0
0.07443997,0
0.79149294,1
0.58299315,1
0.10379726,0
0.6274994,1
0.9855425,1
0.00090030336,0
0.99961364,1
0.00025769148,0
0.0014121822,0
0.9897035,1
0.23838468,0
0.021822413,0
0.01128353,0
0.7719502,1
0.28516683,0
0.9993013,1
0.39236426,1
0.9933888,1
0.31297514,0
0.30207658,0
0.31937876,0
0.0007597202,0
0.00085215445,0
0.0008923443,0
0.35714254,1
0.00059188064,0
0.004253749,0
0.0008001236,0
0.42638546,0
0.33846432,1
0.8783294,1
0.049523298,0
0.9998271,1
0.26762393,0
0.00023549816,0
0.00019453843,0
0.870879,1
0.2831611,0
0.012680014,0
0.111057654,0
0.038072795,0
0.0004985765,0
0.09036576,0
0.016834185,0
0.00013789216,0
0.3298232,0
0.6176124,1
0.0081209745,0
0.12003799,0
0.4231779,0
0.13618919,0
0.009303334,0
0.023453617,0
0.008449545,0
0.008606828,0
0.39927202,1
0.02137021,0
0.2578408,0
0.8513098,1
0.0038754202,0
0.047010485,0
0.00056060764,0
0.10335016,0
0.0011568603,0
0.0011277684,0
0.99262553,1
0.040116202,0
0.031212345,0
0.58457255,1
0.05986585,0
0.09304863,1
0.99965394,1
0.011565697,0
0.2154397,0
0.020374972,0
0.0045400755,0
0.21442918,0
0.22893488,1
0.32739002,1
0.014816704,0
0.95657873,1
0.03331178,0
0.76976407,1
0.5961465,1
0.8385595,1
0.004364464,0
0.00635598,0
0.9969722,1
0.18407616,1
0.40271515,1
0.8238985,1
0.21177559,0
0.013475823,0
0.3375722,0
0.0976728,0
0.2664393,0
0.00039374354,0
0.14952692,1
0.058666337,0
0.033728454,0
0.011299377,0
0.9973839,1
0.000404015,0
0.061108567,0
0.15064949,0
0.0021114452,0
0.40906486,1
0.002373526,0
0.016482532,0
0.09873293,0
0.52638423,1
0.6101146,1
0.053134583,0
0.0060935006,0
0.002866593,0
0.5253397,0
0.9989937,1
0.9901366,1
0.009714911,0
0.00028243742,0
0.99927557,1
0.8053219,1
0.12541519,1
0.003330011,0
0.0003301911,0
0.017513815,0
0.11827828,0
0.014608407,0
0.00038149956,0
0.005211256,0
0.99737626,1
0.7696548,1
0.34990013,1
0.0019592862,0
0.24714467,0
0.44601336,0
0.015781235,0
0.016618641,0
0.34768203,0
0.0018172788,0
0.99824065,1
0.06015696,0
0.36069745,1
0.018197324,0
0.031172965,1
0.08221578,0
0.05250717,0
8.931041e-05,0
0.049332906,0
0.2581172,1
0.99898356,1
0.012852466,0
0.0060963836,0
0.015205035,0
0.00010234238,0
0.008914214,0
0.00071132625,0
0.99876463,1
0.016071454,0
0.015431939,0
0.0018764383,0
0.011326466,0
0.009520786,0
0.67921406,0
0.0031589263,0
0.63183755,1
0.9997795,1
0.8564763,1
0.40050262,1
0.64915085,1
0.6091535,1
0.078720085,0
0.0016547501,0
0.00046651912,0
0.002142188,0
0.009702409,0
0.061504416,0
0.03050397,0
0.76667035,1
0.9992825,1
0.00045229713,0
0.00023825828,0
0.6300841,1
0.03751869,0
0.7690549,1
0.029376369,0
0.37377113,0
0.1877439,0
0.50958854,1
0.0041986494,0
0.050573397,0
0.04283055,0
8.1395665e-05,0
6.0263916e-05,0
0.05820325,0
0.04309208,0
0.644854,1
0.009933295,0
0.8948761,1
0.4334921,0
0.04221838,0
0.004674817,0
0.61294043,0
0.00019021952,0
0.005743114,0
0.047683965,0
0.0777805,0
0.15450358,0
0.26858273,0
0.0035387855,0
0.5692246,1
0.027327742,0
0.0029604787,0
0.68449664,1
0.09717175,0
0.69480205,0
0.9963406,1
0.0006056625,0
0.030475274,0
0.5721748,0
0.054994732,0
0.99647295,1
0.4840756,1
0.02202839,0
0.0004869184,0
0.9995693,1
0.07684197,0
0.28279993,0
0.6988637,1
0.35537156,0
0.44533414,0
0.30550432,1
0.13232936,0
0.013093489,0
6.661449e-05,0
0.001897767,0
0.08792009,0
0.6997006,1
0.0002635985,0
0.97333133,1
0.17672567,1
0.27775863,0
0.029136727,0
0.99926245,1
0.017694306,0
0.24890673,0
0.78554994,1
0.74465525,0
0.11294749,0
0.8629362,1
0.38238165,1
0.3942786,1
0.049780328,0
0.037254825,0
0.20611212,1
0.13971624,0
6.254924e-05,0
0.00032591523,0
0.0035021617,0
0.23951764,0
0.9988001,1
0.6037105,1
0.026946485,0
0.19074507,0
0.30199242,0
0.3327156,0
0.742352,1
0.34420517,0
0.02773643,0
0.009353204,0
0.020320754,0
0.99972564,1
0.008044538,0
0.0003092557,1
0.17688505,0
0.8639369,1
0.9402572,1
0.0017238458,0
0.99711764,1
0.9994135,1
0.0028508867,0
0.12875853,1
0.016404364,0
0.21558325,0
0.9931467,1
0.4450256,0
0.015203607,0
0.027139824,0
0.63902,1
0.36080155,1
0.0064684064,0
0.0010836925,0
0.010035239,0
0.026116645,0
0.20531723,1
0.024272844,0
0.014653998,0
0.055835623,0
0.9523033,1
0.0024819109,0
0.50111353,1
0.114730254,0
0.69554144,1
0.99241745,1
0.013068767,0
0.3197746,0
0.010531417,0
0.56345,1
0.0020101594,0
0.5920843,1
6.2780506e-05,0
0.25502288,1
0.11620305,0
0.00020242781,0
0.0108777145,0
0.0072821663,0
0.0013055047,0
0.012293964,0
0.013161508,0
0.96352005,1
0.013333651,0
0.019882001,0
2.981713e-05,0
0.054514043,0
0.025227353,0
0.4619245,1
0.008437357,0
0.0025568642,0
0.8342055,1
0.9998431,1
0.7373959,0
0.8507365,1
0.368016,0
0.124423884,0
0.5878842,0
0.36743432,0
0.35386822,1
0.0518318,0
0.00022559846,0
0.004762481,0
0.062143434,0
0.15588288,0
0.26815346,0
0.013298379,0
0.9974119,1
0.111262724,0
0.46537223,0
0.04918816,0
0.8404873,1
0.5285053,0
0.0005139058,0
