target,prediction
False,0.00436184273275187
True,0.5143927678836872
False,0.06567423093001197
False,5.900569405178807e-05
True,0.9995130605154031
False,0.3613921488283182
False,0.756164091161298
False,0.00515509943894004
False,0.13402695520926655
False,4.084925726960049e-06
True,0.984908696339716
False,0.001870289325935429
False,0.002844393760498192
False,0.43775699680343566
True,0.5727286215322068
False,9.625759449187617e-05
False,0.01105498942430063
True,0.9998492048739146
False,0.00011678151447683615
False,0.006966196468671259
False,0.7415473995352845
False,0.00019520104805083365
False,9.324187239660642e-07
False,2.0260366195796718e-11
False,1.8139652302490973e-05
False,0.20857455912147085
False,0.0004922966638837361
False,2.389093667909351e-05
True,0.9601384546327375
True,0.9310760565556073
False,0.0004579256639748093
True,0.8980723254213818
True,0.9296106990401366
False,0.1683529422404744
False,0.1793601496436785
True,0.9854876953020122
False,0.04439074621511073
False,0.2076615196874581
False,0.3039912164295342
False,0.002602623686960181
False,0.0006382955375078917
False,0.8809053462620927
False,0.025397910331353635
False,6.944504126325011e-05
True,0.9144834715697315
False,9.621934757511468e-05
True,0.7971105631511642
False,0.00845396277096372
False,0.00014317345749757814
False,2.150292290508785e-05
True,0.7028379858788192
True,0.6274727610454706
True,0.6015274440747529
False,0.03766451492099197
False,7.8265314972258e-05
True,0.10381271382030655
False,0.050145948862810555
False,0.005686093327897718
False,0.3613921488283182
False,0.013377886254616925
False,0.251633085921132
True,0.9259832273022346
False,0.051992729436671624
False,1.1433728901799016e-06
False,0.23783230015019988
False,0.007328249998864455
False,6.055379413345117e-05
True,0.3448323374318761
False,0.0044459200512657285
False,0.05422625884201853
False,7.389851545022703e-05
True,0.9848431842114571
False,0.4558610215918394
False,1.4886039659734689e-05
False,0.0006053941798733655
False,0.10044097194436706
False,0.5678303594495887
True,0.23604870470867043
True,0.999906457945492
False,0.015782047136612243
True,0.5514111561195494
True,0.27889609701747287
True,0.8345503242263846
False,0.24204065239635522
False,0.00016939594489764057
False,1.1616421851746645e-05
False,0.3613921488283182
False,0.016950668729043487
False,0.3613921488283182
False,0.0013451194082422773
False,0.10779149670605198
True,0.9605681221045418
True,0.0028911500759743703
False,0.11768219347391684
False,0.02334901152516248
False,0.3149858095057863
True,0.9674254447108308
False,0.5888899473608326
False,0.0082474723486425
False,0.00018428988718484327
True,0.3351033199637723
False,0.7278996974229235
True,0.8800654450216668
True,0.8324688111687163
False,0.0006012695650040247
False,0.44963811358633216
False,0.006656172750913508
False,1.459536849601595e-07
False,1.2997527974402077e-08
True,0.8988109439691808
False,9.61885393871369e-05
False,2.852618179245975e-08
False,6.5409048025257396e-06
False,0.0021393901427222283
False,6.042914730701993e-05
False,4.4191146466053916e-05
False,1.1770733959941915e-05
False,8.514272796429824e-06
False,0.026107494486960387
False,0.19109886880298996
False,1.7048234712319303e-05
False,0.21167396460309956
False,0.11745828393034477
False,0.1428003933268913
False,4.2269686569409714e-05
False,0.6985045578339608
False,0.31707090217990824
False,0.3613921488283182
False,0.024271973302224765
True,0.6288915995483019
False,0.0007031017879113739
False,1.8619282448017428e-06
False,0.0041929858834038195
False,0.22657183546964862
True,0.8960949955951237
False,2.9568565960957118e-05
False,0.0910059322121424
False,1.1385642450896649e-05
False,0.044617856246555364
False,3.0553791717044866e-05
False,0.02673800185718434
False,0.00036549006076586424
False,8.742311134443405e-06
False,0.0014490311159589778
True,0.963575343863519
True,0.15911666485250409
False,0.3613921488283182
False,0.02678692959130062
True,0.27592062397030354
False,0.26521387130820545
False,0.013733046371033713
True,0.5923728252276983
False,0.3247165091468305
False,0.0005923670210742334
False,0.3483333768929514
False,0.004267390785928387
False,0.020922492227095555
False,4.6203167667093986e-05
False,0.00019427300120757092
False,0.005254118777199078
False,0.8773998012366232
False,0.3613921488283182
True,0.9845218368303807
False,0.12315481482139991
False,0.0028913572001182633
False,5.449789045285637e-07
False,0.3613921488283182
False,0.00014043357684153475
False,0.0010112344155266619
False,0.31453616990804023
True,0.5426506369687274
True,0.3139977348677517
False,0.19793616605380351
False,0.16538454753329657
False,0.005883458674380624
False,6.788840700978242e-05
False,0.5669838410571189
False,0.3613921488283182
False,0.6965041872910247
True,0.6482026588963811
False,0.37557016444514385
True,0.466055121904432
False,1.64065533284588e-06
False,0.05104666507065557
False,0.028985967708758876
False,0.0023638173330915286
False,0.13316245299379462
False,0.0015519911969946085
False,0.00042121301923661066
True,0.33523204365952586
True,0.9594322057329725
True,0.26555056231147894
False,0.02022425118656277
False,0.0022761805257651255
True,0.9135595630825238
False,0.0006318499793079274
False,0.00010123452703221404
True,0.8208028700062683
False,0.08915966248778498
True,0.9383426966054453
False,0.08200650732256164
False,7.178923249159408e-05
False,0.00045150048431887897
False,2.189165445418378e-06
False,0.0008363173145414543
False,0.2797425059676049
False,0.8476021016870471
False,3.0477263648221484e-06
False,2.253477117008074e-05
False,0.2437731196219234
False,3.7943676465300473e-07
False,9.106946564261277e-05
False,0.7803881304662095
False,0.004513435711828035
False,0.3090887833091969
True,0.36293488726856693
True,0.9423305132110521
True,0.9500509483665407
False,4.556883233944747e-06
False,0.061434998462511575
False,0.10957314953168906
True,0.905069753590492
False,0.2018234754804084
False,3.601789249119175e-06
False,0.17706801387056587
False,0.00012652840193135288
True,0.8840488257273365
True,0.7195269147104129
True,0.3613921488283182
True,0.3613921488283182
False,0.008524044886628888
True,0.15938980981638637
False,5.661095228726653e-05
True,0.9754007203025239
False,0.005181146756249497
False,0.3091174595719226
False,1.4646056099794166e-05
False,2.280967983959527e-07
False,0.3977995578001942
False,0.04401560313730838
True,0.07453723056726394
False,0.10224118328716245
True,0.3629452762369698
False,0.03175661327717259
True,0.3613921488283182
True,0.9921272269377024
False,0.0012320701822008955
False,0.25053313388499643
False,0.0002943696207602174
True,0.2450893929039023
True,0.975264981520996
False,0.029704893542144832
False,0.03132909464684596
False,4.458775577483518e-05
False,4.7019220597668125e-06
False,0.003702585786266725
False,1.4209365664746814e-05
False,6.385552062700738e-05
False,0.009590369894027458
False,0.033682885678452235
False,4.318753984312097e-05
True,0.9986423408311358
False,0.2265795417213393
True,0.9204515413691949
False,0.04826395244554138
False,0.001637699818664517
False,0.0009012681129711072
False,0.23327929671414258
False,0.2138124603579552
True,0.05020317048298095
False,0.9290122182528425
False,0.5895769318848273
True,0.7281401429422563
False,0.004255949887454746
False,0.7760035049153083
False,0.003056153733472542
False,0.3613921488283182
True,0.543048240540806
False,1.035572813406673e-06
False,0.16275682926015622
False,0.0006000728772898636
False,0.004710405162303373
False,0.05013001722245258
False,0.0009258157792265517
True,0.9999584293978517
True,0.5996974900609644
False,0.062424949546106674
False,0.0005621195088768533
False,0.35840247215149207
False,7.781948852020494e-05
True,0.9999999347578208
False,0.019075365454758176
False,7.303500875722631e-06
False,0.03527192162666896
False,0.00024622718219613097
False,0.0036433161694420834
False,8.171518693912813e-05
True,0.9186681292847352
False,0.00017390532805907534
False,0.0003614851235979982
False,2.0717397101249105e-06
False,0.018661054753077905
False,1.2177312381711284e-07
False,0.10066634904837016
False,1.4694099866433081e-05
False,4.523886176793554e-06
False,0.862790417570417
True,0.850754788146371
False,0.3613921488283182
False,0.009937208082790227
False,0.04585983212470921
False,0.10257819073596236
False,1.7384803718419497e-06
True,0.2228823349272671
False,0.3499954534528148
False,1.2238338867970851e-05
False,0.7910049817273158
False,0.7544721997350361
False,0.02237252819673696
False,0.26229919830914894
True,0.9324387596507815
False,0.009789210769907627
False,1.6778819596144653e-05
False,0.34006892652026577
False,0.6507201217315728
False,0.016621762370135774
True,0.9996981243517635
True,0.3984130231958925
False,0.012845217623994579
False,0.22944762804888594
True,1.0
False,0.0007350325381394773
False,0.0005494801323936016
False,0.3613921488283182
False,0.0031894905946734634
False,2.428941602239283e-06
False,0.02607452330182253
False,1.0124586276149805e-05
False,1.0795017127054472e-05
False,0.009537249179431337
True,0.7275460962139407
False,0.0007203039950828493
False,0.057489975267916764
False,0.030018657365387596
False,2.466378855149366e-06
False,4.220053206168645e-06
False,0.009076818413424722
False,0.3613921488283182
False,0.37216092238813525
False,0.004537288975050622
False,1.70583727049962e-07
False,0.16449993201680252
False,0.016342566332660055
False,3.6670218685444495e-05
False,0.8095777903051357
False,0.0035982820567615646
False,0.39962344248540066
False,0.09779380908155383
False,0.3613921488283182
False,0.30546626144955547
False,0.29498592504043714
False,1.556362897185873e-05
False,0.18651682344537696
False,0.9529858337256415
False,0.026693599017746327
False,0.13767832120687473
False,2.881572541204673e-05
True,0.7747931740230078
False,0.3613921488283182
False,0.0007747747037192252
False,5.842639504817054e-05
False,0.7345672115677501
True,0.33373259578935505
True,0.8882099415622831
False,0.3613921488283182
False,9.90321746827556e-05
False,0.0037883773118473794
False,0.19010900687666585
False,0.3613921488283182
False,0.017058524158572022
False,0.0326141861144956
True,0.9991741075927287
False,0.030666127114221592
True,0.914479647488633
True,0.3613921488283182
False,0.015029316884405631
False,0.0019346450354641635
False,0.630944773409314
True,0.9869674262937362
True,0.20140535261953488
False,0.007716191449176618
True,0.9859278352752202
False,0.20927911797920729
False,9.3531164175628e-07
True,0.9828870718242726
True,0.4980251316907639
True,0.9640694887596545
False,0.19878534453874766
False,0.0003402591281036396
True,0.8932754574716147
False,0.0004334016860316458
False,0.06673273800661228
False,0.003446155777051243
False,0.03040000606658161
False,0.6276867088982097
True,0.9303873920805299
False,0.02516313628235926
False,0.0004842316712840509
True,0.3613921488283182
False,0.11956303642693501
True,0.7822076295574678
False,0.01306487851108268
False,0.0008842452636126785
False,0.022468018021552127
False,0.0002610495942714953
True,0.885231874715766
False,1.2023638922416306e-06
True,0.711448580754826
False,0.5093607092471002
True,1.0
False,0.0019421272367595127
True,0.9206695057621026
False,0.0007392688720590627
False,0.19911309161288734
True,0.815756364831261
False,0.6886831168754861
False,0.08408605215728428
False,0.0029057034623265277
False,0.40015426632224543
True,0.9702807452300063
False,0.047175202112222446
False,0.1483047314105905
True,0.8752689311549423
False,0.09984333770803554
False,0.6769554772631595
False,0.2932402977794282
False,0.01011108268402144
False,0.0012120098511032818
False,0.0032736793127299906
False,0.00037904306719447456
False,4.3199089946368884e-07
False,0.3083303814541638
False,0.07694772677103782
False,3.969372678192772e-05
False,0.014916141248249273
False,0.006628919529660503
False,0.00018192521224808572
True,0.3613921488283182
False,9.155680564081472e-07
False,0.7322686603231577
False,0.36349680286346514
False,0.3914397658633248
False,0.007760510611737823
False,0.0007375433928693666
False,1.9337882032949448e-07
False,0.004380780778596788
False,0.00014055060000588767
False,0.15832824979107007
False,0.0004473006104107659
False,0.04699327147138812
False,0.007041504824544686
False,0.03199567952918099
False,1.5399108746684964e-07
False,0.19643839927886694
False,0.0016291496835940753
False,0.1447705450466996
False,0.001284656313378489
False,0.8055825016929501
True,0.8126830057720356
False,0.060243737417206907
False,0.47139980937168136
False,0.9404370245155236
True,0.3613921488283182
False,0.7316985827248441
False,0.538107425400051
True,0.8066482115049559
False,0.024564390242332323
False,0.024249532928072845
False,0.06915741719433147
False,0.09612733898486212
False,0.006152234983631373
False,0.00010637050602974743
False,0.01092082865600746
True,0.3051050061133329
True,1.0
False,0.050642394217355585
True,0.9371197888078826
False,0.3613921488283182
True,0.9999943711359892
False,0.012625754673917975
False,0.014997664511103816
False,0.06757138973974117
False,0.00030360299824666283
True,0.27306126050057333
True,0.9829732723571598
False,6.976181670907055e-06
False,2.5914281951659248e-05
False,4.2111059343955514e-05
False,0.0003284861796622065
False,8.346481266744287e-07
False,0.0005221136039589206
