target,prediction
0,0.21238765
0,0.028560229
0,1.2053871e-05
0,0.4408069
1,0.6693967
0,0.0026998739
1,0.59999675
0,0.00050886517
0,0.04756524
0,0.12735552
0,0.00027307525
0,0.0007403776
0,0.0074862763
0,0.048848547
0,0.002638327
0,0.0020014485
1,0.8378096
0,0.015496939
0,0.013506253
0,0.007474466
0,0.007526276
1,0.9994429
0,0.039227363
0,0.062234048
0,0.06632711
0,0.07389288
1,0.9990896
0,0.002045177
0,0.052211683
0,0.012456526
0,0.024161078
1,0.99956864
1,0.56836754
0,0.009624363
0,0.05524888
0,0.020610528
1,0.24475165
0,0.09842019
0,0.11528263
0,0.027103173
1,0.18526144
0,0.00014046887
1,0.9997986
0,0.020984383
0,0.0018800881
0,0.011750718
0,0.43246993
0,0.0012276716
0,0.000727913
0,0.02777135
1,0.9970317
0,0.000111686524
0,0.033527292
0,0.026999267
0,0.0026164425
0,0.0017225917
0,0.044741135
0,0.0338288
0,0.14094363
0,0.009997871
0,0.008268098
0,0.00020566925
0,0.16068226
0,5.8739464e-05
0,0.6816474
0,0.015493163
0,0.00974684
0,0.8327663
0,0.10224149
0,0.12952201
0,0.012023098
1,0.7565669
0,0.00027700383
1,0.08947361
0,0.30467606
0,0.0010422072
1,0.99931705
0,0.00030288965
0,0.0057453006
1,0.39518243
0,0.0012325998
0,0.48823434
0,0.00089161
0,0.044651385
0,0.6860201
0,0.2560731
0,0.7445994
1,0.9978764
0,0.046764735
0,0.5298347
1,0.69644165
0,0.5642211
0,0.04954268
0,0.0069630635
1,0.49901846
1,0.8288362
0,0.0044842362
0,0.03887352
0,0.020654904
0,0.008466865
0,0.042708814
1,0.28674385
0,0.0013388679
0,0.68023086
0,0.15069814
1,0.3644872
0,0.0794308
0,0.078378715
0,0.015803982
1,0.99694675
0,0.008338309
0,0.04242985
0,0.00017132044
1,0.99342173
1,0.9991273
0,0.14626144
0,0.0009696822
0,0.7760767
0,0.19990434
0,0.5828169
1,0.03267069
0,0.010078039
0,0.50949067
0,0.00013060991
0,0.00024266605
0,0.039646525
0,0.06528448
1,0.9910948
0,0.007594939
0,0.14537616
1,0.47460547
0,0.29940748
1,0.91779786
0,0.002361226
0,0.17295837
0,0.00166551
1,0.91347283
1,0.99832195
0,0.0072166887
1,0.55267566
0,0.010866387
0,0.0024666414
0,0.18331333
1,0.30065143
0,0.0005202018
0,0.09434451
0,0.0051305126
1,0.3689158
0,0.03262708
1,0.99369216
0,0.0919231
1,0.5942459
0,0.0651194
1,0.72522926
0,0.013219444
0,0.06570097
0,6.6952016e-05
0,0.3083579
1,0.996858
0,0.0026616429
0,0.0017467877
1,0.999493
0,0.20998426
0,0.0017002991
0,0.22452015
0,0.16028956
1,0.94556177
0,0.38481292
0,0.030871687
1,0.8209711
0,0.037210077
0,0.06655998
1,0.62165046
0,0.08961726
0,0.008788969
0,0.21092021
1,0.018326348
0,5.421311e-05
0,0.2013498
0,0.1891067
0,0.393679
0,0.009976211
0,0.1379982
0,0.00052300014
0,0.05620344
0,0.16061322
1,0.7564586
0,0.09025029
0,0.42191657
0,0.2125141
0,0.00044696804
0,0.32841963
0,0.0015700505
0,0.13744415
1,0.7806123
0,0.13378721
1,0.71235025
0,0.09584721
1,0.6827754
0,0.0067126453
0,0.030067805
0,0.04386955
0,0.0006415707
1,0.7269101
0,0.03391231
0,0.026932722
0,0.0014494053
0,0.018318916
0,0.017598214
0,0.030831026
0,0.03783907
0,0.0024333203
0,0.17551136
1,0.43169546
0,0.0031170156
0,3.4998648e-05
0,0.056138534
0,0.32504466
1,0.9940229
0,0.022589054
0,0.0019560757
1,0.9974056
0,0.0006174663
0,0.019064814
1,0.35892382
1,0.9967765
0,0.04401838
0,0.016563946
1,0.6440947
0,0.001330728
1,0.24513185
0,0.00026748868
1,0.39655167
0,0.32862863
0,0.50910646
0,0.24075909
0,0.1030912
1,0.71212834
0,0.017574042
0,0.21031801
0,0.0012670826
0,0.13773672
0,0.87100923
1,0.021856358
0,0.08758768
0,0.029932357
0,0.36488372
0,0.047307137
1,0.07676938
0,0.050643187
0,0.0015831302
0,0.08509593
0,0.012631234
0,0.002486667
0,0.00013489215
0,0.0016483668
1,0.9917075
0,0.014305595
0,0.6848763
0,0.12720136
1,0.99929404
1,0.7881384
0,0.0506713
0,0.0063332263
1,0.062337656
0,0.54077584
0,0.010942781
0,0.003639554
0,0.031654235
0,0.0036695492
0,0.01195386
0,0.012017696
0,0.31382865
0,0.0016983714
0,0.5004897
0,0.06120297
1,0.99540603
1,0.9995572
0,0.072274186
0,0.0002779647
0,0.0008334951
0,0.01264976
1,0.6849648
1,0.26588127
0,0.020891398
0,0.011139585
1,0.44210535
0,0.032015182
1,0.99786586
0,0.00026867643
0,0.33429822
1,0.03436865
0,0.009235251
0,0.0014933655
1,0.20312576
0,9.744352e-05
1,0.8916299
0,0.1989072
0,0.0037816006
0,0.10647684
0,9.0538946e-05
0,0.026386965
0,0.16372718
0,0.30236202
0,0.03527096
0,0.052678127
0,0.002379452
0,0.11743075
0,0.018733278
1,0.46649757
0,0.029927783
0,0.0011163445
0,0.31399956
0,0.00020057705
0,9.410425e-05
0,0.06340011
0,0.00091182103
0,0.00039100065
1,0.5901819
0,0.0018600621
0,0.35475644
0,0.039168034
1,0.3130193
0,0.0019825045
0,0.04918465
0,0.0001566634
0,0.2424465
1,0.5934135
0,0.019759685
0,0.4803717
1,0.58191586
1,0.9042424
0,0.002617391
1,0.022903563
1,0.996335
1,0.993806
1,0.9525376
0,0.084825166
0,0.006177783
1,0.39820164
0,0.39734983
0,0.00150574
1,0.39410385
1,0.5530362
1,0.9997806
1,0.5085514
1,0.23383875
0,0.03125105
0,0.0035541754
0,0.029716162
0,0.021258585
0,0.06969141
1,0.20082304
1,0.3977215
0,0.00040091062
0,0.36533737
0,0.0378833
0,5.334233e-05
0,0.011466781
0,0.06413041
0,0.0014399114
1,0.99651635
0,0.1222611
0,0.024562957
0,0.02010362
0,0.009350972
0,0.03714781
0,0.46573085
0,0.11821825
1,0.45266956
0,0.013701193
0,0.07443997
1,0.79149294
1,0.58299315
0,0.10379726
1,0.6274994
1,0.98554254
0,0.00090030336
1,0.9996137
0,0.00025769148
0,0.0014121822
1,0.9897035
0,0.23838468
0,0.021822413
0,0.01128353
1,0.7719502
0,0.28516683
1,0.9993013
1,0.39236426
1,0.9933888
0,0.31297514
0,0.30207658
0,0.31937876
0,0.0007597202
0,0.00085215445
0,0.0008923443
1,0.35714254
0,0.00059188064
0,0.004253749
0,0.0008001236
0,0.42638546
1,0.33846432
1,0.87832934
0,0.049523298
1,0.9998271
0,0.26762393
0,0.00023549817
0,0.00019453843
1,0.870879
0,0.2831611
0,0.012680014
0,0.11105765
0,0.038072795
0,0.0004985765
0,0.09036576
0,0.016834185
0,0.00013789216
0,0.3298232
1,0.6176124
0,0.0081209745
0,0.12003799
0,0.42317793
0,0.13618919
0,0.009303334
0,0.023453617
0,0.008449545
0,0.008606828
1,0.39927202
0,0.02137021
0,0.2578408
1,0.8513098
0,0.0038754202
0,0.047010485
0,0.00056060764
0,0.10335016
0,0.0011568603
0,0.0011277684
1,0.99262553
0,0.040116202
0,0.031212345
1,0.58457255
0,0.05986585
1,0.09304863
1,0.99965394
0,0.011565697
0,0.21543969
0,0.020374972
0,0.0045400755
0,0.21442918
1,0.22893488
1,0.32739002
0,0.014816704
1,0.95657873
0,0.03331178
1,0.76976407
1,0.5961465
1,0.8385595
0,0.004364464
0,0.0063559804
1,0.9969722
1,0.18407616
1,0.40271518
1,0.82389855
0,0.2117756
0,0.013475823
0,0.3375722
0,0.0976728
0,0.2664393
0,0.0003937435
1,0.14952692
0,0.058666334
0,0.033728454
0,0.011299377
1,0.9973839
0,0.000404015
0,0.061108563
0,0.15064949
0,0.0021114452
1,0.40906486
0,0.002373526
0,0.016482532
0,0.09873293
1,0.52638423
1,0.6101146
0,0.053134587
0,0.0060935006
0,0.002866593
0,0.5253397
1,0.9989937
1,0.9901366
0,0.009714911
0,0.00028243742
1,0.9992756
1,0.80532193
1,0.12541519
0,0.003330011
0,0.0003301911
0,0.017513815
0,0.11827828
0,0.014608406
0,0.00038149956
0,0.005211256
1,0.9973762
1,0.7696548
1,0.34990013
0,0.0019592862
0,0.24714467
0,0.44601333
0,0.015781235
0,0.016618641
0,0.34768203
0,0.0018172788
1,0.9982407
0,0.06015696
1,0.36069745
0,0.018197324
1,0.031172965
0,0.08221578
0,0.052507166
0,8.931041e-05
0,0.049332906
1,0.2581172
1,0.99898356
0,0.012852467
0,0.0060963836
0,0.015205034
0,0.00010234239
0,0.008914214
0,0.00071132625
1,0.99876463
0,0.016071454
0,0.01543194
0,0.0018764382
0,0.011326466
0,0.009520786
0,0.67921406
0,0.003158926
1,0.63183755
1,0.9997795
1,0.8564763
1,0.40050265
1,0.64915085
1,0.6091535
0,0.078720085
0,0.0016547501
0,0.00046651912
0,0.002142188
0,0.009702409
0,0.061504416
0,0.030503972
1,0.76667035
1,0.9992824
0,0.00045229713
0,0.00023825828
1,0.6300841
0,0.03751869
1,0.7690549
0,0.029376369
0,0.37377113
0,0.1877439
1,0.50958854
0,0.0041986494
0,0.050573394
0,0.04283055
0,8.1395665e-05
0,6.0263916e-05
0,0.05820325
0,0.04309208
1,0.644854
0,0.009933295
1,0.8948761
0,0.4334921
0,0.04221838
0,0.004674817
0,0.61294043
0,0.00019021952
0,0.005743114
0,0.047683965
0,0.0777805
0,0.15450358
0,0.26858273
0,0.0035387855
1,0.5692246
0,0.027327742
0,0.0029604787
1,0.68449664
0,0.09717175
0,0.69480205
1,0.9963406
0,0.0006056625
0,0.030475274
0,0.5721748
0,0.054994732
1,0.9964729
1,0.4840756
0,0.02202839
0,0.0004869184
1,0.99956936
0,0.07684197
0,0.28279993
1,0.6988637
0,0.35537156
0,0.44533417
1,0.30550432
0,0.13232936
0,0.01309349
0,6.661449e-05
0,0.0018977671
0,0.08792009
1,0.6997006
0,0.0002635985
1,0.9733314
1,0.17672567
0,0.27775863
0,0.029136727
1,0.9992624
0,0.017694306
0,0.24890673
1,0.78554994
0,0.74465525
0,0.11294749
1,0.8629362
1,0.38238165
1,0.3942786
0,0.049780328
0,0.037254825
1,0.20611212
0,0.13971624
0,6.254924e-05
0,0.00032591523
0,0.003502162
0,0.23951764
1,0.99880004
1,0.6037105
0,0.026946485
0,0.19074507
0,0.30199242
0,0.3327156
1,0.742352
0,0.34420517
0,0.027736427
0,0.009353204
0,0.020320754
1,0.99972564
0,0.008044538
1,0.0003092557
0,0.17688505
1,0.8639369
1,0.9402572
0,0.0017238458
1,0.99711764
1,0.9994135
0,0.0028508867
1,0.12875853
0,0.016404364
0,0.21558325
1,0.9931467
0,0.4450256
0,0.015203607
0,0.027139824
1,0.63902
1,0.36080155
0,0.0064684064
0,0.0010836925
0,0.010035239
0,0.026116645
1,0.20531723
0,0.024272844
0,0.014653998
0,0.055835623
1,0.95230335
0,0.0024819109
1,0.50111353
0,0.114730254
1,0.69554144
1,0.99241745
0,0.013068767
0,0.3197746
0,0.010531417
1,0.56345
0,0.0020101594
1,0.5920843
0,6.2780506e-05
1,0.25502288
0,0.11620305
0,0.00020242781
0,0.0108777145
0,0.0072821663
0,0.0013055047
0,0.012293964
0,0.013161509
1,0.96352005
0,0.013333652
0,0.019882001
0,2.9817129e-05
0,0.054514043
0,0.025227353
1,0.4619245
0,0.008437357
0,0.0025568642
1,0.8342055
1,0.9998431
0,0.7373959
1,0.8507365
0,0.368016
0,0.12442389
0,0.5878842
0,0.36743432
1,0.35386822
0,0.0518318
0,0.00022559846
0,0.004762481
0,0.062143434
0,0.15588288
0,0.26815346
0,0.013298379
1,0.9974119
0,0.11126273
0,0.46537223
0,0.04918816
1,0.84048724
0,0.5285053
0,0.0005139058
